ID,Transcription
ID_PDZCPT,Trinidad and Tobago set for a seventies-style economic boom with a natural gas find.
ID_ALVRZY,"CARICOM's point man on bananas, Dominica Prime Minister Edison James, believes the European Union is close to proposing a banana arrangement which will satisfy the World Trade Organization and key players in the trade."
ID_IADSIT,Lucia's foreign minister blames the US for unleashing social hardship.
ID_WXUUAN,What plans are there for a full-scale evacuation of the
ID_NFFJZC,Mediation talks involving the leading business sector organisations in the country have so far failed to make inroads in the impasse brought on by parliamentary approval of increased pension and gratuity for MPs.
ID_QAZJHO,Temporary TLC. Temporary TLC.
ID_TCGTCE,"Janitor-Fifty-Five also hit Grenada, which is now under a storm watch for Jose, with other islands in the Wimber chain advised to monitor the system's progress."
ID_CIMBNC,"Martin influencing the election results there, and Ken Richards in London."
ID_MYEKHI,So I think that that would be a bigger wrench because I have an eye regard that my home city came from Jamaica and it's going to be a bigger deal to leave the country.
ID_XIZTGH,The children were sent home while she was held in a U.S.
ID_NUHOFK,"And Jamaica's opposition leader, Edward Siaga, defends his actions against a gang of five and issues a warning."
ID_GZBWKD,"We live in a country of freedom, and we live in a country of laws, and we're still in the process of the court system."
ID_NYCRCZ,"We're not pretending that if people are to be relocated, we can replicate the comforts which people have got at home."
ID_QEZHYZ,"So presumably, in the very, very near future, Ruben will..."
ID_SUVBLO,A new session of Grenada's Parliament opened this morning with a speech from the throne by the Governor-General Sir Daniel Williams.
ID_CLTQEB,"The explosions Monday slightly damaged two sewerage and telephone control boxes, and police patrols later found the three metal pipe homemade bombs at similar installations at other points in this capital city."
ID_NEICEK,I'm Oren Gordon and this is BBC Caribbean Report.
ID_YYDZCY,And a strike badly disrupts the operations of St.
ID_PKEUTO,"For the second straight day, there have been violent protests in Jamaica against a government decision to increase fuel prices."
ID_MYYROA,"From London, BBC Caribbean Report."
ID_NGSPYH,Demonstrators in Puerto Rico are stepping up their campaign to get the US Navy out of Vieques Island.
ID_ZTJTEG,EC agriculture ministers meeting in Brussels have failed to make any progress on the shaping of a new banana regime.
ID_AWDENT,We are going to turn around that industry and use the year 2000 as a turnaround point.
ID_FZBNDW,Keith Stone-Graves has been monitoring the volcano and this afternoon I asked him what level of activity was evident.
ID_FDEGWZ,"So essentially, they tried to bring in these budget cuts and it's led to this collapse?"
ID_ORSELE,by stating that he is going to take the matter to the W.
ID_EDIIEP,"A number of them, I've been seeing six, seven of them have not been able to make it back out into the water."
ID_BCTQXM,The only other time Fidel Castro has ever hinted at leaving office was in
ID_RMQAFK,But I'm also saying that only one of the countries in the Chagom
ID_JOBVVH,"In an effort to get clarification of reports that the Dominican Republic was planning to break its agreement with CARICOM,"
ID_RIGAIG,"The Deputy Secretary General of the OAS, Trinidadian Christopher Thomas, told Caribbean Report that he expects the OAS team to include a significant number of regional experts."
ID_SKCBSV,"If they say yes, then it will be just a matter of the Deputy Governor General naming the date."
ID_XVEVPD,There was a special meeting of the cabinet this morning.
ID_LZAZOM,"The main opposition PLD party in the Dominican Republic, headed by the veteran politician Juan Bosch, says it has new evidence to substantiate its claim that the May sixteenth presidential elections were fraudulent."
ID_UDWJBY,"When she first came here, Mr. Gaviria's candidature was not even..."
ID_UMMAVL,I think we have sort of compromised our win-win.
ID_AMPNER,The INS ruled that Elian should be returned to his father in Cuba.
ID_IKKSKO,It's a measure that could be reality in five years if the EU sticks to its time frame.
ID_GAQOEP,And a UK decision to put an end to capital punishment in Caribbean dependent territories draws an angry reaction from the British Virgin Islands.
ID_TEJUWI,"From London, BBC Caribbean Report."
ID_GLUGOL,What you need here is not simply an ending of the strike.
ID_YZAQAQ,"Instead of leaders signing the court into existence later this month, they are now being advised to wait until February."
ID_MPFYLG,"Mr. McLarty, a member of the Clinton cabinet, was asked at a news conference whether the United States was willing to grant financial or economic aid in exchange for the region's support in the drug fight."
ID_YIPUOL,The authorities in Florida are warning residents to guard against flooding.
ID_IKRYCK,"During the twelve-day exercise across the entire sub-region, over twelve hundred people were arrested and nearly one thousand tons of cocaine seized."
ID_HBIBRC,"Mr. Douglas, Mr. Chirac can deal directly with Martinique and Guadeloupe because they are part of France."
ID_DMAKKY,"For BBC Caribbean Report, this is Christopher Powell in Geneva."
ID_RKJWXP,He indicated for the first time that the Jamaican government expects a foreign airline to play a part in this merger.
ID_AHECSK,So it gives you a real flavor of sort of the evolution of the music in the last twenty years.
ID_SLTYKK,A lot of it is going to depend in terms of its value to regions like the Caribbean on how we use it.
